rice_stock_total_mt,headline_inflation_lag1,rice_inflation_lag1,rice_contribution_lag1,rainfall,rain_hours,tmax,tmin,tmean,soil_moisture,rh,wind_speed,palay_production_mt,fert_urea_prilled,fert_ammosul,fert_complete,fert_ammophos,fert_mop,fert_dap,own_price_lag1,own_price_lag2,own_price_lag3,own_price_roll3
-0.08463060733698342,-1.7030732052587236,-2.594131065573678,-2.597358031271815,0.2929370286338277,0.7037980482664097,1.436780838713823,-1.1360051010848202,-0.2896527659591717,-2.0261227285552277,0.023924094525099204,-0.2337345267148656,-0.8548123207182313,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.5056516418461734,1.6904170706541586,1.7579157135606758,1.6639730240640525
-0.5590029528250722,-0.24979684335323432,-2.6689241104682195,-2.6605624029634014,1.2950668936697194,0.29424846316773895,0.5074192113800258,-1.1621796157421929,-0.7479042680455388,-1.1385253223308378,0.023924094525099204,-0.2337345267148656,-0.8548123207182313,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.190719985384323,1.5222512273559206,1.7044383643908938,1.4821978181429325
-0.020889732758294987,0.5300099849862965,-2.481941498231866,-2.4709492878886423,1.9690657409504964,1.3615595031218506,0.3836589402264564,-1.2627695666900365,-1.0299373647053185,-0.19575211679762602,0.023924094525099204,-0.2337345267148656,0.501538136005205,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.1628499272903559,1.2055388891442393,1.535562524907369,1.3089433249993694
0.3586812908687449,-0.4979171978249033,-2.4258467145609597,-2.4288130400942514,2.8361987608438928,0.7782616091934408,-0.03179185075840138,-0.9656946940541097,-0.834340511213638,1.116301922670551,0.023924094525099204,-0.2337345267148656,0.501538136005205,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.1767849563373396,1.1775112485945345,1.2175130272133976,1.1972273130270144
0.6503222149718726,-0.10801378365513782,-2.3323554084427833,-2.3234724206082737,0.16286707564981798,0.7658510157056023,-0.13499568845801085,-1.1958660987317273,-1.1595917294574696,0.7235052037903125,0.023924094525099204,-0.2337345267148656,0.501538136005205,-2.4981553667921923,-2.6195548823296413,-1.4878428607833647,-1.3896156523688667,-1.3421838094014453,-0.0010784117979533148,1.8874714377335475,1.1915250688693868,1.1893670539661452,1.433913779070137
-0.04706785537457543,0.45911845513724814,-1.9957867064173473,-1.9863824382531463,0.10965664033817767,-0.6613672353958262,-0.897164990366285,-2.0691324173454326,-2.1215434679411587,0.8181795457777746,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,2.6817680934116637,1.9062299028868956,1.2034400405897714,1.9498902750441423
-0.4830877765117216,1.238925283476779,-1.4535371309319225,-1.4596793408232593,1.6902036447802333,0.5176391459488321,-0.7031212943558515,-2.0076365605190927,-2.0589568563845324,1.1170908755204474,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,3.0719489067272288,2.7050176585535244,1.9211623583947488,2.593677462681434
-0.9306912358128444,1.487045637948448,-1.4348388697082872,-1.4386112169260639,-1.2255311346113142,-1.4308240316418137,0.1591194363447644,-2.829719210976726,-1.7116683793698428,0.20432332837519684,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,4.668903235511652,3.0974046262494115,2.7233225959414895,3.5385298351255776
0.024372663143031367,1.8769490521182133,-0.46252928607924987,-0.4694775176550721,-1.574355099432067,-1.6169829339593913,2.765569780699134,-1.7661888194500066,0.8295571697722806,-1.5787610125725362,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,5.81157561736438,4.703388429747581,3.117366221403046,4.60172544059128
0.08520517494342128,3.2238881192501303,0.9398403056934003,0.9420867834570248,-0.6274064265712096,-0.0904799349552548,2.8978688780566575,0.10346967372172917,1.8893770416495304,-1.951299458274813,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,5.518940007377705,5.852521692285538,4.730130488470705,5.432968309334727
-0.030987198587707182,3.472008473721799,1.7999603219806257,1.805879863242039,-0.2825239754772449,0.41835439804612407,2.6479237307780217,-0.059680888492393204,1.205554827553517,-1.8943421525307436,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,3.526230853658924,5.558231466513621,5.884115391608121,5.044802505024009
0.2730299079839917,3.0466592946275095,1.6129777097442723,1.6162667481672799,0.6250095601157307,1.4236124705610431,1.1837785808189603,-0.6923294714665674,-0.055438429632709535,-1.7217396290471494,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,2.996699749873514,3.5542551672096243,5.588582672511952,4.088589182209794
