rice_stock_total_mt,headline_inflation_lag1,rice_inflation_lag1,rice_contribution_lag1,rainfall,rain_hours,tmax,tmin,tmean,soil_moisture,rh,wind_speed,palay_production_mt,fert_urea_prilled,fert_ammosul,fert_complete,fert_ammophos,fert_mop,fert_dap,own_price_lag1,own_price_lag2,own_price_lag3,own_price_roll3
-0.9710180221171909,-1.2422782612399101,3.108838607635099,3.112103544868159,-1.6127848582682516,-1.7907312427891304,4.788428250176017,-0.2998291261111607,2.908348817965077,-2.13418381889898,-3.011018182372986,1.2702963408416623,-1.6688666664637706,-2.593383957950341,-2.686683534767862,-1.629845375586099,-1.6939377100491488,-1.1628668026382531,-0.16090074409249608,4.461977249865664,4.816331306773225,4.926079232766039,4.795441170802403
-0.5526445955665038,-1.277724026164434,2.9218559953987455,2.9224904297933993,-1.1792183483215533,-1.145380381421528,5.159076557991992,1.0365969899823415,3.884381299287437,-2.0877119510309408,-3.3482339909172176,-0.2337345267148656,-1.6688666664637706,-2.692894541870021,-2.663466247683339,-1.6485783179111264,-1.7176567493677457,-1.2862927943064244,-0.2997960317884431,4.236989380654147,4.49983822813953,4.848502356394789,4.58557277038746
-0.3851828979496002,-0.5333629627494274,2.6226838158205807,2.6275366952326626,0.3954163855303199,0.9520099180231799,1.8374731646548133,-0.13973030103198367,0.9505679102076203,-1.4819827963186862,-0.6505075225633642,-1.7377653942713935,-1.6688666664637706,-3.023376547311252,-3.1605760441402873,-2.0089320084543805,-2.2004887640013497,-1.6402692232415568,-0.4157353370438244,4.114268724720592,4.273404155621112,4.530437163272663,4.3600295516842635
-0.35812143043665573,0.24644386559010348,2.809666428056934,2.8171498103074217,1.8744694115075802,1.3367383161461737,0.5544354643054867,-0.470491656657441,-0.1850927943848607,0.25776852143263557,0.3611399030693309,-1.7377653942713935,-1.405130409511752,-2.9498141075618753,-3.1658484207693767,-2.0672425489279207,-2.2692105938133182,-1.6700777646255678,-0.39640245789248935,4.081031880405254,4.149894661520158,4.3028783259169945,4.230276889187062
-0.94914715840934,0.06921504096748284,2.5852872933733098,2.5854004474382717,0.13724723642569495,0.20737430875286939,1.3197672944374508,-0.4211943644776334,0.44644943392399705,0.6237408434164278,0.023924094525099204,-0.2337345267148656,-1.405130409511752,-2.947252231550703,-3.0814903947039545,-2.0521880752776256,-2.245858515721873,-1.6845162768584483,-0.4205468182119223,3.7384367159240792,4.116444173534482,4.178755323722995,4.060466357730986
-1.3461801701674345,-0.2852426082777585,1.9495464117697083,1.9533567305224075,0.11064201876987492,0.5424603329245091,0.8701611986367863,-0.1033442044230775,0.3671232688229493,0.8496358594058666,0.023924094525099204,-0.2337345267148656,-1.405130409511752,-2.947252231550703,-3.0568759278127224,-2.0593406532562724,-2.2447465120032324,-1.699886306009579,-0.5316630483686804,3.677076387957303,3.7716468358359827,4.145138677295453,3.9115555839925813
-0.1604964041219497,-1.1004952015418135,0.8276507383515883,0.8367461639710473,0.6397902365911864,0.9271887310475029,0.560760520752863,-0.5127464785258464,-0.21018718756269628,0.6578439666054602,0.023924094525099204,-0.2337345267148656,0.5941754962596015,-2.952741965860358,-2.982313224327487,-2.0470790910071637,-2.259202560345556,-1.745064876544721,-0.5534060158280111,3.677076387957303,3.7098920887855065,3.7986286295038667,3.773965512351252
0.1820867999451233,-0.3561341381268068,0.8276507383515883,0.8367461639710473,-0.7771839481891601,-0.27663883727283245,1.8015257605122494,-0.7728483820269175,0.4492376998326429,-1.0717273143730168,-0.3132917140191325,-0.2337345267148656,0.5941754962596015,-2.941762497241048,-3.047916653526578,-2.086588569365403,-0.754661529025274,-1.7951339109006772,-1.5557955104463024,3.6617363059656083,3.7098920887855065,3.7365671284068678,3.747840815204162
0.3633753179813685,-0.3561341381268068,0.19190985674798686,0.18363432315798758,0.30673232667758604,1.4484336575367203,0.3109207910816868,-0.9669858136111987,-0.7538990397491273,-1.5161028862356725,1.0355715201577942,-0.2337345267148656,0.5941754962596015,-2.8520968368500164,-3.0513625282520183,-2.1179236728909037,-2.1502261959188096,-1.9127379218297835,-0.6137886552463293,3.6515095846378123,3.6944534020228863,3.7365671284068678,3.7391325828217994
-0.31557866159306236,-0.10801378365513782,-0.25684841261926117,-0.2587962786831174,1.1610554269589215,0.7658510157056023,0.09903140009473686,-1.4881286166548642,-1.2223277124020515,-0.9017376669944543,0.023924094525099204,-0.2337345267148656,0.26494473549783176,-2.639827110210023,-2.649645088948513,-1.8270521684259329,-1.8922413331942676,-1.2606760790545397,-0.11138016833529123,3.6821897486212003,3.6841609441811407,3.7210517531326173,3.7408742292982704
-0.6852945829555472,-0.21435107842871015,-0.6121153758683325,-0.6169543849354404,0.10571512661138971,-0.10289052844309331,-0.22343353128465432,-1.8672901878847457,-1.4894037540804448,-1.0745074339393155,0.023924094525099204,-0.2337345267148656,0.26494473549783176,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,3.666849666629507,3.7150383177063784,3.7107081696164506,3.7426158757747454
-1.436704828614878,-0.10801378365513782,-0.8738910329992273,-0.8697718717017862,-0.07559450482086608,0.45558617850963956,0.5987108594370892,-1.3191093291812386,-0.6075150795450873,-1.3053761250377731,0.023924094525099204,-0.2337345267148656,0.26494473549783176,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,3.6515095846378123,3.6995996309437604,3.7417389201649502,3.7426158757747454
-0.045788331206194785,-0.0016764888815654904,-1.247856257471934,-1.2489981018513048,-1.199911295387191,-0.6117248614444721,3.275369330357282,-0.849259184905617,1.4130018111569516,-1.967977751854325,0.023924094525099204,-0.2337345267148656,-0.7359574943944598,-2.0498087657226685,-2.1144612012629302,-1.4716303506984325,-1.5283047561576801,-2.015167522160592,-0.12697400489214034,3.1657403215674913,3.6841609441811407,3.7262235448907015,3.566709581651018
-0.013740617218784855,-0.3561341381268068,-2.0705797513118886,-2.070654933841928,-0.2165036205535432,0.8899569505839874,2.290663459108985,-0.4458430105675372,0.793588539550717,-1.9594434876930902,0.023924094525099204,-0.2337345267148656,-0.7359574943944598,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,2.3015823693687087,3.1952691966981948,3.7107081696164506,3.101689972432845
-0.24000801798451113,-1.1713867313908617,-2.4258467145609597,-2.4288130400942514,0.6151557757987604,0.2694272761920619,1.0629700026741618,-0.8165116979576018,-0.27250493062099057,-1.5545664585090737,0.023924094525099204,-0.2337345267148656,-0.7359574943944598,-2.0444837234423026,-2.01985970060385,-1.244900440754354,-1.3729355965892627,-1.4007389628826619,-0.004295727518789197,2.1175013854683766,2.325556509070638,3.2193879525985323,2.5791960294910794
0.8090719883179689,-1.6321816754096754,-2.5567345431264075,-2.5552217834774242,-0.678646105019456,-0.6241354549323107,1.496868874963854,-0.30851483949522157,0.5593742032242548,-1.6942535297604677,0.023924094525099204,-0.2337345267148656,-0.8548123207182313,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,2.076594500157191,2.1402922679192056,2.345355145482444,2.2082253300024277
-0.08463060733698342,-1.7030732052587236,-2.594131065573678,-2.597358031271815,0.2929370286338277,0.7037980482664097,1.436780838713823,-1.1360051010848202,-0.2896527659591717,-2.0261227285552277,0.023924094525099204,-0.2337345267148656,-0.8548123207182313,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.9487604835597379,2.0991224365522196,2.1591706421914436,2.0880517231258215
-0.5590029528250722,-0.24979684335323432,-2.6689241104682195,-2.6605624029634014,1.2950668936697194,0.29424846316773895,0.5074192113800258,-1.1621796157421929,-0.7479042680455388,-1.1385253223308378,0.023924094525099204,-0.2337345267148656,-0.8548123207182313,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.5729284747632264,1.970466713530392,2.117796308126776,1.9025663733814928
-0.020889732758294987,0.5300099849862965,-2.481941498231866,-2.4709492878886423,1.9690657409504964,1.3615595031218506,0.3836589402264564,-1.2627695666900365,-1.0299373647053185,-0.19575211679762602,0.023924094525099204,-0.2337345267148656,0.501538136005205,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.5396916304478898,1.5922188878462182,1.9885015141746918,1.719693493351878
0.3586812908687449,-0.4979171978249033,-2.4258467145609597,-2.4288130400942514,2.8361987608438928,0.7782616091934408,-0.03179185075840138,-0.9656946940541097,-0.834340511213638,1.116301922670551,0.023924094525099204,-0.2337345267148656,0.501538136005205,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,1.5422483107798384,1.5587683998605442,1.6083748199555652,1.58123259847231
0.6503222149718726,-0.10801378365513782,-2.3323554084427833,-2.3234724206082737,0.16286707564981798,0.7658510157056023,-0.13499568845801085,-1.1958660987317273,-1.1595917294574696,0.7235052037903125,0.023924094525099204,-0.2337345267148656,0.501538136005205,-2.4981553667921923,-2.6195548823296413,-1.4878428607833647,-1.3896156523688667,-1.3421838094014453,-0.0010784117979533148,2.334819213684047,1.5613415143209801,1.5747581735280247,1.8407379234667216
-0.04706785537457543,0.45911845513724814,-1.9957867064173473,-1.9863824382531463,0.10965664033817767,-0.6613672353958262,-0.897164990366285,-2.0691324173454326,-2.1215434679411587,0.8181795457777746,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,2.9202990097003814,2.3590069970563134,1.5773440694070657,2.3109824721143077
-0.4830877765117216,1.238925283476779,-1.4535371309319225,-1.4596793408232593,1.6902036447802333,0.5176391459488321,-0.7031212943558515,-2.0076365605190927,-2.0589568563845324,1.1170908755204474,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,3.319141141484433,2.948250208496285,2.3789717919099864,2.916204622688518
-0.9306912358128444,1.487045637948448,-1.4348388697082872,-1.4386112169260639,-1.2255311346113142,-1.4308240316418137,0.1591194363447644,-2.829719210976726,-1.7116683793698428,0.20432332837519684,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,4.845479299658023,3.3496560643243867,2.971141948210531,3.7713530426365405
0.024372663143031367,1.8769490521182133,-0.46252928607924987,-0.4694775176550721,-1.574355099432067,-1.6169829339593913,2.765569780699134,-1.7661888194500066,0.8295571697722806,-1.5787610125725362,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,5.91417167841273,4.885805397205013,3.3745417053410316,4.791087054611221
0.08520517494342128,3.2238881192501303,0.9398403056934003,0.9420867834570248,-0.6274064265712096,-0.0904799349552548,2.8978688780566575,0.10346967372172917,1.8893770416495304,-1.951299458274813,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,5.5920299565871465,5.961367241667495,4.918321545128915,5.565248913403269
-0.030987198587707182,3.472008473721799,1.7999603219806257,1.805879863242039,-0.2825239754772449,0.41835439804612407,2.6479237307780217,-0.059680888492393204,1.205554827553517,-1.8943421525307436,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,3.733323355260182,5.637154819652487,5.999226022568337,5.186440804770487
0.2730299079839917,3.0466592946275095,1.6129777097442723,1.6162667481672799,0.6250095601157307,1.4236124705610431,1.1837785808189603,-0.6923294714665674,-0.055438429632709535,-1.7217396290471494,0.023924094525099204,-0.2337345267148656,-0.14110499379105865,0.129443743535334,0.07221934581860415,0.07716844886066947,0.07822925623628635,0.18550393652912592,-0.0010784117979533148,3.229657329866218,3.7665006069151103,5.673403141809084,4.272076404622398
