rice_stock_total_mt,headline_inflation_lag1,rice_inflation_lag1,rice_contribution_lag1,rainfall,rain_hours,tmax,tmin,tmean,soil_moisture,rh,wind_speed,palay_production_mt,fert_urea_prilled,fert_ammosul,fert_complete,fert_ammophos,fert_mop,fert_dap,own_price_lag1,own_price_lag2,own_price_lag3,own_price_roll3
-0.5052872591613714,-1.3476595474596396,2.942520621529462,2.943379306432151,-1.2427966681139426,-1.217302404029186,6.54181003858724,1.075052284898757,4.462348634082358,-2.582802909152217,-3.646627987024674,-0.26186146828319057,-1.7071283599146216,-2.1161307234342135,-1.9945940636817703,-1.5398813122352806,-0.9755603915044208,0.21188106768790826,-0.2813465665592281,4.376808512886072,4.575059202623463,4.7977467871522474,4.645336544471509
-0.3361494593855517,-0.5724499467456959,2.6366581550897896,2.641819136423175,0.3544600530249579,0.9537597868769064,2.411973965770798,-0.15167426556791933,1.1429252690474183,-1.8750998288876373,-0.8157102204297095,-1.7457431218879387,-1.7071283599146216,-2.4510663349138735,-2.4812320807280783,-1.894523791375674,-1.4572073705949693,-0.15740328860678848,-0.4006097823749756,4.2428335343648245,4.394425675232462,4.620562801228313,4.478826678207038
-0.30881713719498627,0.23967439685938793,2.8278221966145853,2.835679245714659,1.8547618918419106,1.3520019639070182,0.8167397519827037,-0.49660695557141743,-0.14200263114145276,0.15753696412235815,0.2458839420434022,-1.7457431218879387,-1.4424947681787823,-2.376512560930029,-2.486393393030085,-1.951910173633553,-1.525760533441114,-0.1885009186105524,-0.3807226411376995,4.211166721259802,4.260171026495907,4.438457037917601,4.361192842338608
-0.9057583641308794,0.05510068240368706,2.5984253467848304,2.5987391121361783,0.09258191726876781,0.18296847649604522,1.768296763904616,-0.44519754116351284,0.5725472568840327,0.5851203775087348,-0.10798077878096839,-0.26186146828319057,-1.4424947681787823,-2.3739161608410395,-2.4038123961979836,-1.9370942969057592,-1.5024657693671812,-0.20356383314362558,-0.4055592058313287,3.7994981508945114,4.228438109521812,4.303108159781262,4.164860313459608
-1.3067652272092387,-0.3140467465077147,1.9484676056005257,1.9525387478312288,0.06559447579771015,0.5298245661674328,1.2092897865152286,-0.11372922160017965,0.48279474335500216,0.8490446040189897,-0.10798077878096839,-0.26186146828319057,-1.4424947681787823,-2.3739161608410395,-2.3797164410509026,-1.9441335143556158,-1.5013564948874702,-0.21959854861431635,-0.5198610718691419,3.524240467750855,3.81591018885858,4.271116606767218,3.9204801614794165
-0.10921410792213693,-1.1630858330039389,0.8014833564517528,0.8109181042258186,0.6023447006109702,0.9280667431975445,0.8246038595192542,-0.5406721679210488,-0.17039534192392256,0.6249647289647674,-0.10798077878096839,-0.26186146828319057,0.5636135649625533,-2.3794798753174455,-2.306724425145601,-1.932066284441576,-1.5157770631237142,-0.26673089408877104,-0.5422273972051871,3.5827022765601275,3.5400779105452935,3.855226417584648,3.706751079408608
0.23679796648434234,-0.3878762322899951,0.8014833564517528,0.8109181042258186,-0.834986441440181,-0.3180458752515146,2.367279621271433,-0.8119180306065551,0.5757020025265265,-1.3957782277896966,-0.46184549960533894,-0.26186146828319057,0.5636135649625533,-2.368352446364633,-2.3709458967891366,-1.9709495808312598,-0.014928692074629865,-0.3189651944857183,-1.5733547992951746,3.5729586417585826,3.5986617572667,3.577145995231804,3.629709200987733
0.41990097751087346,-0.3878762322899951,0.15152561526744812,0.1431777277773711,0.2645019147880987,1.4676206604641473,0.51397161182574,-1.0143732006795798,-0.7855707422107612,-1.914964003404095,0.9536133836921433,-0.26186146828319057,0.5636135649625533,-2.2774784432499966,-2.374319183043662,-2.0017880572782505,-1.4070681641120288,-0.4416550628599432,-0.604341170792226,3.4706504763423562,3.5888977828131323,3.636207323873116,3.6114842405010723
-0.26584856336004414,-0.12947303205201383,-0.30726808439206105,-0.3091625272360934,1.1310986464698427,0.7610619592816912,0.2505240093514901,-1.5578441529916986,-1.3155680101501903,-1.1971709853827388,0.0689515816312169,-0.26186146828319057,0.23326263127898053,-2.0623481501622853,-1.981064052147225,-1.7155265476507495,-1.1497164848190595,0.2386055934723929,-0.08752893295666105,3.3975732153307665,3.4863760510506716,3.6263637690995645,3.5485252860926173
-0.6392649228692803,-0.24021726072543428,-0.6704797632891726,-0.6753427336755645,0.06059680145121797,-0.1381945694959803,-0.15040504452056663,-1.9532507459504378,-1.6177475749064762,-1.3990263778337673,0.0689515816312169,-0.26186146828319057,0.23326263127898053,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,2.9932123710666345,3.413146242648915,3.5230064439772684,3.3513643499187693
-1.3981959350854058,-0.12947303205201383,-0.9381094214238862,-0.9338228793975442,-0.12331761449969432,0.4398989132896656,0.8717885047385184,-1.381583303593169,-0.6199465959796882,-1.6687615929145823,0.0689515816312169,-0.26186146828319057,0.23326263127898053,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,2.9518019231600663,3.007941302825857,3.4491797831756297,3.174913596116123
0.006642063044666265,-0.018728803378593357,-1.3204375044734773,-1.3215430979805136,-1.26378690036921,-0.6649019649229022,4.199747745745289,-0.8916026229388049,1.6661398338554807,-2.442911571726736,0.0689515816312169,-0.26186146828319057,-0.7710450628314885,-1.4643786639530558,-1.4571539869771433,-1.3657377765424485,-0.7866731330992182,-0.5485142939603771,-0.10356983548387941,0.44038005306175687,2.9664444113981943,3.040672260073222,2.1692271401705243
0.03901053839641818,-0.3878762322899951,-2.1615592871825777,-2.1616035715769475,-0.26625110080937076,0.8895271776785013,2.9754372707642234,-0.47090224836746514,0.9653130893748587,-2.432940572332515,0.0689515816312169,-0.26186146828319057,-0.7710450628314885,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,-0.38539299636921054,0.4497799959911367,2.998837152285626,1.0202262222162037
-0.18952154309518585,-1.236915318786219,-2.524770966079689,-2.5277837780164187,0.5773563288785093,0.24720108569445032,1.4490139979208976,-0.8574520833678395,-0.24090390703372558,-1.9599028813895805,0.0689515816312169,-0.26186146828319057,-0.7710450628314885,-1.4589818609109413,-1.3645452976725727,-1.1426012873986124,-0.6316853027939875,0.09248560449220743,0.022625554751159252,-0.6362915925090032,-0.37771683894872077,0.46166090940260823,-0.20001772309505286
0.8700585673413265,-1.7168069763710414,-2.658585795147046,-2.657023850877409,-0.7350329545103373,-0.6777484867625831,1.9884917749278663,-0.32769030823116524,0.7003144554051441,-2.123106137875906,0.0689515816312169,-0.26186146828319057,-0.8903042801598109,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,-0.9968060801661808,-0.6291391811280878,-0.3725803576559209,-0.6887780270554348
-0.03258898033144773,-1.7906364621533217,-2.6968186034520047,-2.7001038751644058,0.25050842661792083,0.6968293500832861,1.9137827533306904,-1.1906340500781052,-0.26030559273507253,-2.51084519980625,0.0689515816312169,-0.26186146828319057,-0.8903042801598109,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,-1.1478324195901337,-0.9904062359100905,-0.6260518930748843,-0.9480695103428904
-0.5117092563834652,-0.2771320036165745,-2.773284220061923,-2.7647239115949,1.26703538869443,0.27289412937381236,0.7582832192943894,-1.2179300010613483,-0.7787880390793995,-1.473821616686413,0.0689515816312169,-0.26186146828319057,-0.8903042801598109,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,-1.038216528072749,-1.141747839940389,-0.990263419696307,-1.0847567139928296
0.031789868297503514,0.5349923399885093,-2.5821201785371275,-2.5708638023034154,1.9507172392945606,1.37769500758638,0.6044088484959996,-1.3228296871269993,-1.0978905608179288,-0.37233344106159266,0.0689515816312169,-0.26186146828319057,0.4706610158653397,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,-0.8677029190457048,-1.0319031273377535,-1.1428385186863628,-1.0408511273658785
0.41515996849677955,-0.5355352038545558,-2.524770966079689,-2.5277837780164187,2.830307924277184,0.7739084811213721,0.08786805180395381,-1.0130267636355645,-0.8765851539967944,1.1606036447326504,0.0689515816312169,-0.26186146828319057,0.4706610158653397,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,-0.7800102058317978,-0.861033574400319,-1.0320985274839032,-0.9157616258438155
0.7097198883432551,-0.12947303205201383,-2.429188945317291,-2.4200837172989274,0.11856982387052709,0.7610619592816912,-0.04044796950066292,-1.2530597675734156,-1.2445862331940236,0.7016799728129484,0.0689515816312169,-0.26186146828319057,0.4706610158653397,-1.9187672252411596,-1.9516077055093461,-1.3816933360954564,-0.6483244199896536,0.1535730114308509,0.025935108990045266,0.37948233555209854,-0.7731578043182112,-0.8598363189467432,-0.4336285802422177
0.005349732286769758,0.4611628542062288,-2.0850936705726593,-2.075443523002954,0.06459494092841149,-0.7162880522816263,-0.9880729276542978,-2.1637408227991237,-2.332973479855357,0.8122926499893962,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,1.497564429029425,0.388755155656339,-0.7712443259847765,0.3707549030552909
-0.4350342550311711,1.2732871978113127,-1.5307179501507524,-1.5369432194154966,1.6678488712831032,0.5041315224880707,-0.7468133428724464,-2.099610201254571,-2.2621607071300303,1.161525417042455,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,1.6217957727491277,1.5091712242032247,0.4001386920679084,1.1875644957755203
-0.887117718626704,1.531690398049294,-1.5116015459982728,-1.5154032072719983,-1.2897748069709691,-1.5127724063418495,0.32523303094866163,-2.956914645092484,-1.8692258704083486,0.09509432378081455,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,2.157695686834122,1.6336618984862115,1.5296866023329954,1.7923018210146373
0.07750528958055913,1.9377525698518356,-0.5175485300693361,-0.5245626486710764,-1.6436101507026157,-1.7054702339370649,3.565900678299787,-1.8478177309257973,1.0060093081630646,-1.9881705655568949,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,3.7775749725910335,2.170680493432432,1.6551919256957826,2.567691048992462
0.1389466660097681,3.3405127997151625,0.9161817813666301,0.9186181649433102,-0.6830571413068185,-0.12534804765629928,3.7303915942725157,0.1019455121777385,2.205128126876033,-2.4234255033280885,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,3.2100082454010184,3.793941246338052,2.196587438241141,3.1078126052334274
0.021591338257486114,3.5989159999531437,1.7955363723806896,1.8017586628267406,-0.3332199370523659,0.40135934777062254,3.419628278120055,-0.06819516883889526,1.4314267580537374,-2.3568794894783878,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,2.1065416041260088,3.225189734417737,3.833078419344155,3.090416052041619
0.3286513121589905,3.1559390852594618,1.6043723308558941,1.607898553535256,0.5873516775714936,1.4419276167847852,1.5992184518689032,-0.72794932040698,0.004693041234642043,-2.1552194957658415,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,2.3014143001569165,2.119419627551202,3.259691353784753,2.588401231363667
