rice_stock_total_mt,headline_inflation_lag1,rice_inflation_lag1,rice_contribution_lag1,rainfall,rain_hours,tmax,tmin,tmean,soil_moisture,rh,wind_speed,palay_production_mt,fert_urea_prilled,fert_ammosul,fert_complete,fert_ammophos,fert_mop,fert_dap,own_price_lag1,own_price_lag2,own_price_lag3,own_price_roll3
-0.30881713719498627,0.23967439685938793,2.8278221966145853,2.835679245714659,1.8547618918419106,1.3520019639070182,0.8167397519827037,-0.49660695557141743,-0.14200263114145276,0.15753696412235815,0.2458839420434022,-1.7457431218879387,-1.4424947681787823,-2.376512560930029,-2.486393393030085,-1.951910173633553,-1.525760533441114,-0.1885009186105524,-0.3807226411376995,4.106466505528375,4.194443892569033,4.362320465352081,4.27392969943285
-0.9057583641308794,0.05510068240368706,2.5984253467848304,2.5987391121361783,0.09258191726876781,0.18296847649604522,1.768296763904616,-0.44519754116351284,0.5725472568840327,0.5851203775087348,-0.10798077878096839,-0.26186146828319057,-1.4424947681787823,-2.3739161608410395,-2.4038123961979836,-1.9370942969057592,-1.5024657693671812,-0.20356383314362558,-0.4055592058313287,3.7665705795936626,4.161127136638408,4.2382550632860765,4.104826272700618
-1.3067652272092387,-0.3140467465077147,1.9484676056005257,1.9525387478312288,0.06559447579771015,0.5298245661674328,1.2092897865152286,-0.11372922160017965,0.48279474335500216,0.8490446040189897,-0.10798077878096839,-0.26186146828319057,-1.4424947681787823,-2.3739161608410395,-2.3797164410509026,-1.9441335143556158,-1.5013564948874702,-0.21959854861431635,-0.5198610718691419,3.705693697336701,3.81770826781505,4.204654016893199,3.9565355754123517
-0.10921410792213693,-1.1630858330039389,0.8014833564517528,0.8109181042258186,0.6023447006109702,0.9280667431975445,0.8246038595192542,-0.5406721679210488,-0.17039534192392256,0.6249647289647674,-0.10798077878096839,-0.26186146828319057,0.5636135649625533,-2.3794798753174455,-2.306724425145601,-1.932066284441576,-1.5157770631237142,-0.26673089408877104,-0.5422273972051871,3.705693697336701,3.7562004107123603,3.8583047694589347,3.8195184399062385
0.23679796648434234,-0.3878762322899951,0.8014833564517528,0.8109181042258186,-0.834986441440181,-0.3180458752515146,2.367279621271433,-0.8119180306065551,0.5757020025265265,-1.3957782277896966,-0.46184549960533894,-0.26186146828319057,0.5636135649625533,-2.368352446364633,-2.3709458967891366,-1.9709495808312598,-0.014928692074629865,-0.3189651944857183,-1.5733547992951746,3.6904744767724593,3.7562004107123603,3.7962720684259335,3.7935025281012775
0.41990097751087346,-0.3878762322899951,0.15152561526744812,0.1431777277773711,0.2645019147880987,1.4676206604641473,0.51397161182574,-1.0143732006795798,-0.7855707422107612,-1.914964003404095,0.9536133836921433,-0.26186146828319057,0.5636135649625533,-2.2774784432499966,-2.374319183043662,-2.0017880572782505,-1.4070681641120288,-0.4416550628599432,-0.604341170792226,3.6803283297296323,3.7408234464366874,3.7962720684259335,3.7848305574996255
-0.26584856336004414,-0.12947303205201383,-0.30726808439206105,-0.3091625272360934,1.1310986464698427,0.7610619592816912,0.2505240093514901,-1.5578441529916986,-1.3155680101501903,-1.1971709853827388,0.0689515816312169,-0.26186146828319057,0.23326263127898053,-2.0623481501622853,-1.981064052147225,-1.7155265476507495,-1.1497164848190595,0.2386055934723929,-0.08752893295666105,3.7107667708581134,3.7305721369195726,3.7807638931676824,3.786564951619954
-0.6392649228692803,-0.24021726072543428,-0.6704797632891726,-0.6753427336755645,0.06059680145121797,-0.1381945694959803,-0.15040504452056663,-1.9532507459504378,-1.6177475749064762,-1.3990263778337673,0.0689515816312169,-0.26186146828319057,0.23326263127898053,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,3.695547550293874,3.761326065470917,3.7704251096621824,3.788299345740287
-1.3981959350854058,-0.12947303205201383,-0.9381094214238862,-0.9338228793975442,-0.12331761449969432,0.4398989132896656,0.8717885047385184,-1.381583303593169,-0.6199465959796882,-1.6687615929145823,0.0689515816312169,-0.26186146828319057,0.23326263127898053,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,3.6803283297296323,3.7459491011952455,3.801441460178683,3.788299345740287
0.006642063044666265,-0.018728803378593357,-1.3204375044734773,-1.3215430979805136,-1.26378690036921,-0.6649019649229022,4.199747745745289,-0.8916026229388049,1.6661398338554807,-2.442911571726736,0.0689515816312169,-0.26186146828319057,-0.7710450628314885,-1.4643786639530558,-1.4571539869771433,-1.3657377765424485,-0.7866731330992182,-0.5485142939603771,-0.10356983548387941,3.198386345195341,3.7305721369195726,3.7859332849204335,3.6131255395868993
0.03901053839641818,-0.3878762322899951,-2.1615592871825777,-2.1616035715769475,-0.26625110080937076,0.8895271776785013,2.9754372707642234,-0.47090224836746514,0.9653130893748587,-2.432940572332515,0.0689515816312169,-0.26186146828319057,-0.7710450628314885,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,2.3410369200764425,3.2436349348566043,3.7704251096621824,3.150042309458633
-0.18952154309518585,-1.236915318786219,-2.524770966079689,-2.5277837780164187,0.5773563288785093,0.24720108569445032,1.4490139979208976,-0.8574520833678395,-0.24090390703372558,-1.9599028813895805,0.0689515816312169,-0.26186146828319057,-0.7710450628314885,-1.4589818609109413,-1.3645452976725727,-1.1426012873986124,-0.6316853027939875,0.09248560449220743,0.022625554751159252,2.158406273305553,2.3773992806603754,3.279332893150913,2.6297240733594602
0.8700585673413265,-1.7168069763710414,-2.658585795147046,-2.657023850877409,-0.7350329545103373,-0.6777484867625831,1.9884917749278663,-0.32769030823116524,0.7003144554051441,-2.123106137875906,0.0689515816312169,-0.26186146828319057,-0.8903042801598109,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,2.1178216851342433,2.192875709352303,2.4057056869361273,2.260298125729049
-0.03258898033144773,-1.7906364621533217,-2.6968186034520047,-2.7001038751644058,0.25050842661792083,0.6968293500832861,1.9137827533306904,-1.1906340500781052,-0.26030559273507253,-2.51084519980625,0.0689515816312169,-0.26186146828319057,-0.8903042801598109,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,1.9909948470989034,2.151870471283842,2.21960758383712,2.140624931426239
-0.5117092563834652,-0.2771320036165745,-2.773284220061923,-2.7647239115949,1.26703538869443,0.27289412937381236,0.7582832192943894,-1.2179300010613483,-0.7787880390793995,-1.473821616686413,0.0689515816312169,-0.26186146828319057,-0.8903042801598109,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,1.6181239432750043,2.0237291023199027,2.1782524498151172,1.9559119576110304
0.031789868297503514,0.5349923399885093,-2.5821201785371275,-2.5708638023034154,1.9507172392945606,1.37769500758638,0.6044088484959996,-1.3228296871269993,-1.0978905608179288,-0.37233344106159266,0.0689515816312169,-0.26186146828319057,0.4706610158653397,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,1.585148965385817,1.646993477565922,2.049017655996362,1.773800574976323
0.41515996849677955,-0.5355352038545558,-2.524770966079689,-2.5277837780164187,2.830307924277184,0.7739084811213721,0.08786805180395381,-1.0130267636355645,-0.8765851539967944,1.1606036447326504,0.0689515816312169,-0.26186146828319057,0.4706610158653397,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,1.5876855021465233,1.613676721635299,1.6690673621692222,1.6359162424100417
0.7097198883432551,-0.12947303205201383,-2.429188945317291,-2.4200837172989274,0.11856982387052709,0.7610619592816912,-0.04044796950066292,-1.2530597675734156,-1.2445862331940236,0.7016799728129484,0.0689515816312169,-0.26186146828319057,0.4706610158653397,-1.9187672252411596,-1.9516077055093461,-1.3816933360954564,-0.6483244199896536,0.1535730114308509,0.025935108990045266,2.3740118979656315,1.6162395490145773,1.6354663157763472,1.8943409663392994
0.005349732286769758,0.4611628542062288,-2.0850936705726593,-2.075443523002954,0.06459494092841149,-0.7162880522816263,-0.9880729276542978,-2.1637408227991237,-2.332973479855357,0.8122926499893962,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,2.954878816167488,2.410716036591,1.6380510116527216,2.3626273788285523
-0.4350342550311711,1.2732871978113127,-1.5307179501507524,-1.5369432194154966,1.6678488712831032,0.5041315224880707,-0.7468133428724464,-2.099610201254571,-2.2621607071300303,1.161525417042455,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,3.3505785508377475,2.997603506445841,2.4393067333290044,2.9653293356434265
-0.887117718626704,1.531690398049294,-1.5116015459982728,-1.5154032072719983,-1.2897748069709691,-1.5127724063418495,0.32523303094866163,-2.956914645092484,-1.8692258704083486,0.09509432378081455,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,4.8648909969797085,3.3974045776133295,3.031202089018903,3.8169168487257394
0.07750528958055913,1.9377525698518356,-0.5175485300693361,-0.5245626486710764,-1.6436101507026157,-1.7054702339370649,3.565900678299787,-1.8478177309257973,1.0060093081630646,-1.9881705655568949,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,5.92516336295515,4.927412523042764,3.4344146457334177,4.832404606179295
0.1389466660097681,3.3405127997151625,0.9161817813666301,0.9186181649433102,-0.6830571413068185,-0.12534804765629928,3.7303915942725157,0.1019455121777385,2.205128126876033,-2.4234255033280885,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,5.605559731106092,5.998674367581295,4.977478083929356,5.603342792666235
0.021591338257486114,3.5989159999531437,1.7955363723806896,1.8017586628267406,-0.3332199370523659,0.40135934777062254,3.419628278120055,-0.06819516883889526,1.4314267580537374,-2.3568794894783878,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,3.76149750607225,5.675758117792167,6.057880960254149,5.226112071494332
0.3286513121589905,3.1559390852594618,1.6043723308558941,1.607898553535256,0.5873516775714936,1.4419276167847852,1.5992184518689032,-0.72794932040698,0.004693041234642043,-2.1552194957658415,0.0689515816312169,-0.26186146828319057,-0.11352344125976524,0.021262921251881277,-0.04330464813362595,0.09254673446955593,-0.05115759658199341,-0.11853125110208355,0.025935108990045266,3.261799764213011,3.8125826130564935,5.732209279830885,4.315555158320779
